,Selected_Features,F-values,p-values,Coefficients
11,Schooling,1200.7508393152305,2.036728968998937e-167,0.5270419601983943
7,GDP_per_capita,553.8292404377452,1.1561032090236373e-95,4.308018724763538e-05
4,Polio,468.52031032838056,7.422077630096757e-84,0.12199288456878568
13,Economy_status_Developing,413.6539289914349,7.321349657329113e-76,-0.6235240621731573
12,Economy_status_Developed,413.6539289914294,7.321349657343055e-76,0.6235240621736948
2,Measles,403.6708504900728,2.2668405006187255e-74,0.015669199114051638
5,Diphtheria,387.25513605961595,6.795285966625393e-72,0.024518898655595128
3,BMI,370.72842830135954,2.2819452927946836e-69,0.9284529165078114
6,Incidents_HIV,283.0947679283961,2.1717607341276505e-55,-1.2234015255777682
10,Thinness_five_nine_years,218.57906915878795,2.091239106185892e-44,0.07887619560785071
9,Thinness_ten_nineteen_years,216.80040880793032,4.288901982536601e-44,0.047339360456332386
1,Hepatitis_B,211.22288760537535,4.110197133444992e-43,-0.022541475277300667
0,Alcohol_consumption,201.3303003106497,2.3296516523947407e-41,-0.03622703310373221
14,Calories from animal protein (FAO (2017)),138.64007637159895,7.481247326203791e-30,0.011351399647776048
16,Calories from fat (FAO (2017)),75.11292340149036,2.0659445392175667e-17,-0.0003185851158847322
23,"('FactValueNumeric_Adult_Overweight', 'Male')",1.5328606332789032,0.21600901197580724,0.9778245732914351
21,"('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.6244114768940465,0.4296224446142992,-1.4822847667597456
26,"('FactValueNumeric_Adult_Underweight', 'Male')",0.4947065735049355,0.482018621495067,3.400907483822108
17,Calories from carbohydrates (FAO (2017)),0.4703156865705089,0.49301997189488156,0.0014603172075180024
30,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.43458911464477973,0.5099156447413081,0.624796373334736
24,"('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.3935194103044779,0.5306155842666562,-7.303102684587303
44,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.3730075343368052,0.541524860953609,-8.01883065275904
43,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.36292108314657684,0.5470413372342317,7.10061739278694
42,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.3488187834034864,0.5549319867939235,-4.7352393191053475
31,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.3169629113189962,0.5735798844918337,6.652507760539926
25,"('FactValueNumeric_Adult_Underweight', 'Female')",0.30828778437450294,0.5788718297390361,3.81181111852717
8,Population_mln,0.2843240877302722,0.5940136373480738,-0.00023718513025770406
28,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.26936010951395173,0.6038899311121444,-1.6208178734943466
40,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.2590127609024835,0.6109249324207678,8.113163123204039
41,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2588756606038483,0.6110193254574257,-0.4808739406311945
39,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.25851050007847637,0.6112708907264264,3.9584222151172423
45,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.21936721992267535,0.6396367871092903,0.033237293848059825
46,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.21015038494752714,0.6467610984002914,-0.016343902373342867
47,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.21015038494752714,0.6467610984002914,-0.016343902373146608
15,Calories from plant protein (FAO (2017)),0.1987163085228038,0.6558670596173891,-0.013734351004262936
35,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.1844257110125294,0.6677007142365692,-3.442566668593294
38,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.18061349102307267,0.6709489267399074,-2.8049373010844065
36,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.17141229597676833,0.6789591122346313,-7.137742035885416
37,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.1650468583294754,0.6846492046675345,4.378256954839951
22,"('FactValueNumeric_Adult_Overweight', 'Female')",0.13727785709293447,0.7110901943541086,0.5155697219744755
33,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.12218567121409213,0.726758351897008,-3.1965517196246127
29,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.09821977426639387,0.7540497097807977,-3.3441701503426042
20,"('FactValueNumeric_Adult_Obesity', 'Male')",0.0898441693340371,0.7644451086323133,-1.6157736870860848
27,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.036888365960964814,0.8477361752958393,1.8309479775894857
18,"('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.0314293780873026,0.859326048480808,0.9696917825448526
34,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.016915284138135804,0.8965492182152265,-0.6710449563429572
32,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.010447180221737021,0.918611786952427,3.648877037796455
19,"('FactValueNumeric_Adult_Obesity', 'Female')",0.0058444985237406655,0.939078756625527,-0.13097776087135257
